Backend: cpu [CpuDevice(id=0)]
Cells: [(128, 20), (512, 40)]
Seeds (new): [47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71]
Total runs: 50
[1/50] N=128 M=20 seed=47 ...
  -> wall=28.8s reward=14.1 ach=15 steps=286
[2/50] N=128 M=20 seed=48 ...
  -> wall=11.2s reward=7.9 ach=9 steps=85
[3/50] N=128 M=20 seed=49 ...
  -> wall=13.5s reward=8.1 ach=9 steps=118
[4/50] N=128 M=20 seed=50 ...
  -> wall=18.4s reward=11.0 ach=12 steps=182
[5/50] N=128 M=20 seed=51 ...
  -> wall=19.4s reward=11.1 ach=12 steps=195
[6/50] N=128 M=20 seed=52 ...
  -> wall=20.8s reward=14.1 ach=15 steps=213
[7/50] N=128 M=20 seed=53 ...
  -> wall=9.5s reward=1.1 ach=2 steps=63
[8/50] N=128 M=20 seed=54 ...
  -> wall=21.0s reward=10.0 ach=11 steps=214
[9/50] N=128 M=20 seed=55 ...
  -> wall=22.6s reward=13.0 ach=14 steps=235
[10/50] N=128 M=20 seed=56 ...
  -> wall=16.6s reward=12.1 ach=13 steps=156
[11/50] N=128 M=20 seed=57 ...
  -> wall=27.3s reward=10.1 ach=11 steps=300
[12/50] N=128 M=20 seed=58 ...
  -> wall=23.3s reward=12.1 ach=13 steps=241
[13/50] N=128 M=20 seed=59 ...
  -> wall=24.7s reward=12.0 ach=13 steps=254
[14/50] N=128 M=20 seed=60 ...
  -> wall=22.9s reward=12.1 ach=13 steps=229
[15/50] N=128 M=20 seed=61 ...
  -> wall=14.5s reward=9.0 ach=10 steps=124
[16/50] N=128 M=20 seed=62 ...
  -> wall=13.8s reward=8.9 ach=10 steps=121
[17/50] N=128 M=20 seed=63 ...
  -> wall=14.5s reward=5.0 ach=6 steps=129
[18/50] N=128 M=20 seed=64 ...
  -> wall=24.1s reward=13.1 ach=14 steps=251
[19/50] N=128 M=20 seed=65 ...
  -> wall=25.6s reward=14.1 ach=15 steps=274
[20/50] N=128 M=20 seed=66 ...
  -> wall=18.4s reward=10.1 ach=11 steps=175
[21/50] N=128 M=20 seed=67 ...
  -> wall=25.4s reward=13.1 ach=14 steps=272
[22/50] N=128 M=20 seed=68 ...
  -> wall=14.7s reward=10.1 ach=11 steps=126
[23/50] N=128 M=20 seed=69 ...
  -> wall=20.1s reward=10.0 ach=11 steps=203
[24/50] N=128 M=20 seed=70 ...
  -> wall=11.9s reward=5.0 ach=6 steps=93
[25/50] N=128 M=20 seed=71 ...
  -> wall=18.5s reward=9.0 ach=10 steps=173
[26/50] N=512 M=40 seed=47 ...
  -> wall=113.4s reward=14.0 ach=15 steps=216
[27/50] N=512 M=40 seed=48 ...
  -> wall=137.6s reward=12.0 ach=13 steps=265
[28/50] N=512 M=40 seed=49 ...
  -> wall=132.7s reward=11.1 ach=12 steps=252
[29/50] N=512 M=40 seed=50 ...
  -> wall=82.3s reward=4.0 ach=5 steps=153
[30/50] N=512 M=40 seed=51 ...
  -> wall=142.1s reward=12.1 ach=13 steps=274
[31/50] N=512 M=40 seed=52 ...
  -> wall=107.1s reward=12.1 ach=13 steps=203
[32/50] N=512 M=40 seed=53 ...
  -> wall=128.7s reward=12.1 ach=13 steps=246
[33/50] N=512 M=40 seed=54 ...
  -> wall=114.3s reward=12.0 ach=13 steps=219
[34/50] N=512 M=40 seed=55 ...
  -> wall=152.3s reward=14.5 ach=16 steps=292
[35/50] N=512 M=40 seed=56 ...
  -> wall=110.8s reward=14.6 ach=16 steps=210
[36/50] N=512 M=40 seed=57 ...
  -> wall=117.0s reward=10.0 ach=11 steps=223
[37/50] N=512 M=40 seed=58 ...
  -> wall=137.9s reward=13.0 ach=14 steps=266
[38/50] N=512 M=40 seed=59 ...
  -> wall=145.7s reward=13.1 ach=14 steps=278
[39/50] N=512 M=40 seed=60 ...
  -> wall=102.5s reward=12.0 ach=13 steps=195
[40/50] N=512 M=40 seed=61 ...
  -> wall=151.4s reward=14.5 ach=16 steps=291
[41/50] N=512 M=40 seed=62 ...
  -> wall=100.4s reward=4.0 ach=5 steps=189
[42/50] N=512 M=40 seed=63 ...
  -> wall=125.5s reward=13.5 ach=15 steps=241
[43/50] N=512 M=40 seed=64 ...
  -> wall=125.2s reward=11.0 ach=12 steps=237
[44/50] N=512 M=40 seed=65 ...
  -> wall=151.3s reward=12.0 ach=13 steps=290
[45/50] N=512 M=40 seed=66 ...
  -> wall=130.9s reward=10.0 ach=11 steps=248
[46/50] N=512 M=40 seed=67 ...
  -> wall=140.0s reward=13.1 ach=14 steps=270
[47/50] N=512 M=40 seed=68 ...
  -> wall=114.2s reward=8.1 ach=9 steps=218
[48/50] N=512 M=40 seed=69 ...
  -> wall=123.6s reward=14.1 ach=15 steps=234
[49/50] N=512 M=40 seed=70 ...
  -> wall=200.4s reward=16.0 ach=17 steps=390
[50/50] N=512 M=40 seed=71 ...
  -> wall=106.1s reward=13.0 ach=14 steps=198

Total wall: 61.2 min
Saved: work/05_craftax/results/run007_validation_top_cells.json
Loading Craftax-Classic textures from cache.
Textures successfully loaded from cache.
